user_id,skill_name,correct,order_id
78910,Multiplication and Division Integers,1,21072000
78910,Ordering Fractions,1,20729095
78910,Volume Rectangular Prism,1,25120445
78911,Addition and Subtraction Fractions,1,20866140
78911,Conversion of Fraction Decimals Percents,1,21486573
78911,Conversion of Fraction Decimals Percents,1,21587713
78911,Equation Solving More Than Two Steps,1,23420638
78911,Equation Solving More Than Two Steps,1,23420650
78911,Equation Solving More Than Two Steps,1,23420670
78911,Equation Solving More Than Two Steps,1,23420695
78911,Equation Solving Two or Fewer Steps,1,23330159
78911,Equation Solving Two or Fewer Steps,1,23330194
78911,Equation Solving Two or Fewer Steps,0,23330290
78911,Equation Solving Two or Fewer Steps,1,23330354
78911,Multiplication and Division Integers,1,21038377
78911,Ordering Fractions,1,20734911
78911,Volume Cylinder,1,25929752
78912,Addition and Subtraction Fractions,1,20856708
78912,Addition and Subtraction Integers,1,21050023
78912,Conversion of Fraction Decimals Percents,1,21474153
78912,Equation Solving More Than Two Steps,1,23331966
78912,Equation Solving Two or Fewer Steps,1,23332404
78912,Equation Solving Two or Fewer Steps,1,23332542
78912,Multiplication and Division Integers,1,21050122
78912,Ordering Fractions,1,20731165
78912,Percent Of,1,21686948
78913,Addition and Subtraction Fractions,1,20873708
78913,Area Trapezoid,1,24534904
78913,Area Trapezoid,1,24535089
78913,Conversion of Fraction Decimals Percents,1,21467261
78913,Conversion of Fraction Decimals Percents,1,21467599
78913,Equation Solving More Than Two Steps,1,23343618
78913,Equation Solving Two or Fewer Steps,0,23345196
78913,Equation Solving Two or Fewer Steps,0,23345241
78913,Equation Solving Two or Fewer Steps,1,23345574
78913,Equation Solving Two or Fewer Steps,1,23345599
78913,Multiplication and Division Integers,1,21074184
78913,Ordering Fractions,1,20872979
78914,Addition and Subtraction Fractions,1,20864623
78914,Addition and Subtraction Fractions,1,20864713
78914,Area Trapezoid,1,26953310
78914,Area Trapezoid,1,26953317
78914,Area Trapezoid,1,26953348
78914,Conversion of Fraction Decimals Percents,1,21688587
78914,Equation Solving More Than Two Steps,1,23409309
78914,Equation Solving More Than Two Steps,1,23409373
78914,Equation Solving More Than Two Steps,1,23409407
78914,Equation Solving Two or Fewer Steps,0,23328779
78914,Equation Solving Two or Fewer Steps,0,23328916
78914,Multiplication and Division Integers,1,21039756
78914,Ordering Fractions,1,20737223
78914,Percent Of,1,22896808
78914,Volume Cylinder,1,27737918
78914,Volume Cylinder,1,27738021
78915,Addition and Subtraction Fractions,1,20878298
78915,Area Rectangle,1,24234589
78915,Area Trapezoid,1,24234464
78915,Area Trapezoid,1,24234487
78915,Area Trapezoid,1,24234603
78915,Conversion of Fraction Decimals Percents,1,21482083
78915,Conversion of Fraction Decimals Percents,1,21482103
78915,Equation Solving Two or Fewer Steps,1,23269226
78915,Equation Solving Two or Fewer Steps,1,23269365
78915,Ordering Fractions,1,20745930
78915,Ordering Fractions,1,20745941
78915,Percent Of,1,21690205
78915,Proportion,1,24725134
78915,Volume Cylinder,1,26937531
78915,Volume Cylinder,1,26937541
78915,Volume Cylinder,1,26937547
78915,Volume Rectangular Prism,1,25123810
78916,Addition and Subtraction Fractions,1,20858367
78916,Addition and Subtraction Fractions,1,20858390
78916,Area Trapezoid,1,24207202
78916,Area Trapezoid,0,24207219
78916,Area Trapezoid,1,24207391
78916,Area Trapezoid,1,24207413
78916,Conversion of Fraction Decimals Percents,1,21477225
78916,Equation Solving More Than Two Steps,1,23343044
78916,Equation Solving More Than Two Steps,1,23343089
78916,Equation Solving Two or Fewer Steps,1,23343219
78916,Equation Solving Two or Fewer Steps,0,23343256
78916,Equation Solving Two or Fewer Steps,1,23343297
78916,Equation Solving Two or Fewer Steps,1,23343300
78916,Multiplication and Division Integers,1,21069870
78916,Ordering Fractions,0,20729683
78916,Percent Of,1,21676240
78916,Proportion,0,21973784
78916,Proportion,1,21973806
78916,Proportion,0,21973830
78916,Proportion,1,21973868
78916,Volume Cylinder,1,25110411
78916,Volume Cylinder,1,25110426
78916,Volume Rectangular Prism,1,25110682
78917,Addition and Subtraction Fractions,1,20861440
78917,Area Trapezoid,1,24208478
78917,Area Trapezoid,1,24208555
78917,Area Trapezoid,1,24208616
78917,Conversion of Fraction Decimals Percents,1,21476103
78917,Equation Solving More Than Two Steps,1,23334327
78917,Equation Solving More Than Two Steps,1,23409227
78917,Equation Solving More Than Two Steps,1,23409240
78917,Equation Solving Two or Fewer Steps,0,23333771
78917,Equation Solving Two or Fewer Steps,1,23333821
78917,Equation Solving Two or Fewer Steps,1,23333824
78917,Equation Solving Two or Fewer Steps,1,23333867
78917,Multiplication and Division Integers,1,21038381
78917,Ordering Fractions,1,20724344
78917,Proportion,1,21719143
78917,Proportion,0,24829645
78917,Volume Cylinder,1,25102188
78918,Addition and Subtraction Fractions,1,20862700
78918,Addition and Subtraction Fractions,1,20863044
78918,Area Trapezoid,1,24225463
78918,Area Trapezoid,1,24225560
78918,Area Trapezoid,1,24225716
78918,Area Trapezoid,0,24226670
78918,Conversion of Fraction Decimals Percents,1,21579404
78918,Conversion of Fraction Decimals Percents,1,21579418
78918,Conversion of Fraction Decimals Percents,1,21579428
78918,Equation Solving Two or Fewer Steps,1,23246006
78918,Multiplication and Division Integers,1,21479877
78918,Ordering Fractions,1,20861059
78918,Proportion,0,24717999
78918,Volume Cylinder,0,25109246
78918,Volume Cylinder,1,25109417
78919,Addition and Subtraction Fractions,1,20882131
78919,Addition and Subtraction Integers,1,21589703
78919,Addition and Subtraction Integers,1,21589714
78919,Conversion of Fraction Decimals Percents,1,21590575
78919,Conversion of Fraction Decimals Percents,1,21590603
78919,Conversion of Fraction Decimals Percents,1,21648777
78919,Equation Solving More Than Two Steps,1,23347151
78919,Equation Solving More Than Two Steps,1,23347234
78919,Equation Solving Two or Fewer Steps,1,23346567
78919,Equation Solving Two or Fewer Steps,0,23347316
78919,Ordering Fractions,1,20740045
78919,Proportion,1,21868180
78919,Proportion,1,21868198
78919,Proportion,1,21868229
78919,Proportion,1,21868235
78919,Volume Cylinder,1,25109067
78919,Volume Rectangular Prism,1,25109124
78920,Addition and Subtraction Fractions,1,20859489
78920,Conversion of Fraction Decimals Percents,1,21482645
78920,Equation Solving More Than Two Steps,1,23342631
78920,Equation Solving More Than Two Steps,1,23342729
78920,Equation Solving Two or Fewer Steps,1,23343101
78920,Equation Solving Two or Fewer Steps,1,23343175
78920,Equation Solving Two or Fewer Steps,1,23343224
78920,Multiplication and Division Integers,1,21048966
78920,Ordering Fractions,1,20724982
78920,Volume Cylinder,1,25301451
78920,Volume Cylinder,1,25301523
78921,Addition and Subtraction Fractions,1,20874284
78921,Addition and Subtraction Fractions,1,20874309
78921,Area Trapezoid,1,24231146
78921,Area Trapezoid,1,24231216
78921,Area Trapezoid,1,24231375
78921,Conversion of Fraction Decimals Percents,1,21493322
78921,Equation Solving More Than Two Steps,1,23423551
78921,Equation Solving More Than Two Steps,1,23423604
78921,Equation Solving Two or Fewer Steps,1,23273464
78921,Multiplication and Division Integers,1,21061890
78921,Ordering Fractions,1,20735807
78922,Addition and Subtraction Fractions,1,20863113
78922,Area Trapezoid,1,24205497
78922,Area Trapezoid,1,24205670
78922,Area Trapezoid,1,24205728
78922,Conversion of Fraction Decimals Percents,1,21488394
78922,Conversion of Fraction Decimals Percents,1,21488563
78922,Equation Solving More Than Two Steps,1,23418802
78922,Equation Solving More Than Two Steps,1,23418834
78922,Equation Solving More Than Two Steps,1,23418860
78922,Equation Solving More Than Two Steps,1,23418915
78922,Equation Solving Two or Fewer Steps,1,23269966
78922,Multiplication and Division Integers,1,21044928
78922,Ordering Fractions,1,20742826
78922,Percent Of,1,21707231
78922,Volume Cylinder,1,25314042
78923,Addition and Subtraction Fractions,1,20862941
78923,Addition and Subtraction Fractions,1,20863178
78923,Area Trapezoid,1,24225124
78923,Area Trapezoid,1,24225138
78923,Area Trapezoid,1,24516106
78923,Area Trapezoid,1,24516264
78923,Conversion of Fraction Decimals Percents,1,21484155
78923,Conversion of Fraction Decimals Percents,1,21484169
78923,Equation Solving More Than Two Steps,1,23346665
78923,Equation Solving More Than Two Steps,0,23346679
78923,Equation Solving More Than Two Steps,1,23346695
78923,Equation Solving More Than Two Steps,1,23346701
78923,Equation Solving Two or Fewer Steps,1,23346974
78923,Equation Solving Two or Fewer Steps,1,23346980
78923,Equation Solving Two or Fewer Steps,1,23347000
78923,Equation Solving Two or Fewer Steps,0,23347049
78923,Multiplication and Division Integers,1,21045928
78923,Ordering Fractions,1,20735103
78923,Ordering Fractions,1,20735113
78923,Volume Cylinder,1,25111434
78923,Volume Cylinder,1,25111550
78926,Addition and Subtraction Fractions,1,20870752
78926,Conversion of Fraction Decimals Percents,1,21475908
78926,Equation Solving More Than Two Steps,1,23342855
78926,Equation Solving More Than Two Steps,1,23342991
78926,Equation Solving More Than Two Steps,1,23343034
78926,Equation Solving More Than Two Steps,1,23430242
78926,Equation Solving Two or Fewer Steps,1,23343606
78926,Equation Solving Two or Fewer Steps,1,23343611
78926,Equation Solving Two or Fewer Steps,1,23343621
78926,Equation Solving Two or Fewer Steps,0,23343658
78926,Multiplication and Division Integers,1,21039242
78926,Ordering Fractions,1,20733737
78926,Percent Of,1,21687478
78926,Volume Cylinder,1,25101849
78926,Volume Cylinder,0,25101908
78926,Volume Rectangular Prism,1,25102388
78927,Area Rectangle,1,33641372
78927,Area Rectangle,1,33641372
78927,Area Rectangle,1,33641372
78927,Area Rectangle,1,33641372
78927,Volume Cylinder,0,33640399
78927,Volume Cylinder,0,33640399
78927,Volume Cylinder,0,33640399
78927,Volume Cylinder,0,33640399
78927,Volume Rectangular Prism,1,33639993
78927,Volume Rectangular Prism,1,33639993
78927,Volume Rectangular Prism,1,33639993
78927,Volume Rectangular Prism,1,33639993
78928,Percent Of,1,22848866
78928,Percent Of,1,22848947
78928,Percent Of,1,22849056
78928,Proportion,0,22135712
78928,Venn Diagram,1,22848505
78928,Venn Diagram,0,22848700
78928,Venn Diagram,1,22848866
78928,Venn Diagram,1,22848947
78944,Ordering Fractions,1,20786010
78944,Ordering Fractions,1,20786246
78944,Percent Of,0,24324241
78944,Percent Of,1,24324684
78944,Percent Of,1,24324839
78945,Ordering Fractions,0,21198492
78945,Ordering Fractions,0,21199070
78945,Ordering Fractions,0,21199435
78945,Ordering Fractions,0,21199918
78945,Percent Of,0,23491774
78945,Percent Of,0,23491811
78945,Percent Of,0,24323921
78945,Percent Of,0,24324044
78946,Ordering Fractions,1,20780144
78946,Ordering Fractions,1,20780228
78946,Percent Of,1,22850778
78947,Ordering Fractions,0,20787175
78947,Percent Of,1,24324121
78947,Percent Of,0,24324358
78947,Percent Of,1,24324423
78948,Ordering Fractions,0,21204044
78948,Ordering Fractions,0,21206676
78948,Ordering Fractions,0,21207410
78948,Percent Of,1,24324646
78948,Percent Of,1,24324766
78949,Ordering Fractions,1,20777664
78949,Ordering Fractions,1,20777777
78949,Percent Of,0,24324442
78949,Percent Of,0,24324517
78949,Percent Of,0,24324553
78949,Percent Of,0,24324607
78951,Ordering Fractions,1,21670300
78951,Ordering Fractions,1,21670318
78951,Percent Of,1,22851645
78951,Percent Of,1,22851863
78952,Ordering Fractions,1,20778502
78952,Ordering Fractions,1,20778622
78952,Percent Of,1,24324209
78952,Percent Of,1,24324340
78953,Ordering Fractions,1,21202247
78953,Ordering Fractions,1,21202552
78953,Ordering Fractions,1,21202812
78953,Percent Of,0,23200701
78953,Percent Of,0,23200814
78954,Ordering Fractions,1,21205618
78954,Ordering Fractions,1,21205827
78954,Percent Of,1,23202168
78955,Ordering Fractions,1,20778885
78955,Ordering Fractions,1,20779030
78956,Ordering Fractions,0,20791234
78956,Percent Of,0,24324865
78956,Percent Of,0,24324901
78956,Percent Of,0,24324934
78957,Ordering Fractions,1,21197117
78957,Ordering Fractions,1,21197321
78957,Ordering Fractions,1,21197481
78957,Percent Of,1,23199948
78957,Percent Of,1,23199987
78958,Ordering Fractions,0,21689396
78958,Ordering Fractions,0,21689421
78958,Ordering Fractions,0,21689453
78958,Ordering Fractions,1,21689472
78959,Ordering Fractions,0,21201023
78959,Ordering Fractions,1,21669969
78959,Percent Of,1,23276756
78959,Percent Of,1,23276763
78959,Percent Of,1,23276788
78968,Addition and Subtraction Fractions,1,21700924
78968,Addition and Subtraction Integers,1,20952797
78968,Equation Solving More Than Two Steps,0,24722094
78968,Equation Solving More Than Two Steps,1,24722160
78968,Equation Solving More Than Two Steps,1,24722202
78968,Equation Solving More Than Two Steps,1,24722209
78968,Equation Solving Two or Fewer Steps,1,22870715
78968,Equation Solving Two or Fewer Steps,1,22908736
78968,Multiplication and Division Integers,1,21032788
78968,Ordering Fractions,1,21480553
78968,Ordering Fractions,1,21614038
78968,Percent Of,1,22169575
78968,Proportion,1,22313545
78968,Proportion,1,22313567
78968,Volume Cylinder,1,27841079
78968,Volume Cylinder,1,27841394
78968,Volume Cylinder,1,27841550
78969,Addition and Subtraction Fractions,1,21695500
78969,Addition and Subtraction Fractions,1,21695641
78969,Addition and Subtraction Integers,1,20999630
78969,Area Trapezoid,0,26945408
78969,Area Trapezoid,0,26945412
78969,Conversion of Fraction Decimals Percents,1,22909079
78969,Conversion of Fraction Decimals Percents,1,22909093
78969,Conversion of Fraction Decimals Percents,1,22909116
78969,Equation Solving More Than Two Steps,0,22892203
78969,Equation Solving More Than Two Steps,1,25627866
78969,Equation Solving More Than Two Steps,1,25628030
78969,Equation Solving More Than Two Steps,0,25932989
78969,Equation Solving Two or Fewer Steps,1,23016722
78969,Equation Solving Two or Fewer Steps,0,23016805
78969,Equation Solving Two or Fewer Steps,0,23017656
78969,Equation Solving Two or Fewer Steps,1,23018013
78969,Multiplication and Division Integers,1,21027410
78969,Multiplication and Division Integers,1,21027831
78969,Ordering Fractions,1,21458548
78969,Ordering Fractions,1,21569528
78970,Addition and Subtraction Fractions,1,21689486
78970,Addition and Subtraction Fractions,1,21689605
78970,Addition and Subtraction Integers,0,20946313
78970,Addition and Subtraction Integers,1,20946359
78970,Addition and Subtraction Integers,1,20946391
78970,Addition and Subtraction Integers,1,20946465
78970,Area Trapezoid,0,26301885
78970,Area Trapezoid,1,26301978
78970,Area Trapezoid,0,26301995
78970,Area Trapezoid,1,26302005
78970,Conversion of Fraction Decimals Percents,0,22867467
78970,Conversion of Fraction Decimals Percents,1,22867950
78970,Conversion of Fraction Decimals Percents,1,22868023
78970,Equation Solving More Than Two Steps,1,22893852
78970,Equation Solving More Than Two Steps,1,22893859
78970,Equation Solving More Than Two Steps,1,22893889
78970,Equation Solving More Than Two Steps,1,22893908
78970,Equation Solving Two or Fewer Steps,0,22894137
78970,Equation Solving Two or Fewer Steps,1,22894471
78970,Equation Solving Two or Fewer Steps,1,22896456
78970,Equation Solving Two or Fewer Steps,0,22896523
78970,Multiplication and Division Integers,1,20998242
78970,Ordering Fractions,1,21644603
78970,Ordering Fractions,0,21644609
78970,Ordering Fractions,1,21644620
78970,Ordering Fractions,1,21644628
78970,Percent Of,1,22158796
78970,Proportion,1,22446867
78970,Proportion,1,22870487
78970,Venn Diagram,1,27830104
78970,Volume Cylinder,1,27455091
78970,Volume Cylinder,1,27455117
78970,Volume Cylinder,1,27455141
78970,Volume Rectangular Prism,1,27519092
78971,Addition and Subtraction Fractions,1,22988073
78971,Addition and Subtraction Fractions,1,22988248
78971,Addition and Subtraction Integers,1,20949693
78971,Area Rectangle,1,26906804
78971,Area Trapezoid,1,26792484
78971,Area Trapezoid,1,26792564
78971,Area Trapezoid,1,26792902
78971,Conversion of Fraction Decimals Percents,0,22003600
78971,Conversion of Fraction Decimals Percents,1,22003666
78971,Equation Solving More Than Two Steps,1,24749113
78971,Equation Solving More Than Two Steps,0,24749909
78971,Equation Solving More Than Two Steps,1,24750500
78971,Equation Solving More Than Two Steps,1,24750560
78971,Equation Solving Two or Fewer Steps,1,22867335
78971,Equation Solving Two or Fewer Steps,1,22870990
78971,Multiplication and Division Integers,1,21040882
78971,Ordering Fractions,1,21645819
78971,Ordering Fractions,1,21645893
78971,Proportion,1,23025902
78971,Proportion,1,23025908
78971,Venn Diagram,1,27848378
78971,Venn Diagram,1,27848389
78971,Venn Diagram,1,27848397
78971,Volume Cylinder,1,27329560
78972,Addition and Subtraction Fractions,1,21685157
78972,Addition and Subtraction Integers,1,20943357
78972,Equation Solving More Than Two Steps,1,24715125
78972,Equation Solving More Than Two Steps,1,24715130
78972,Equation Solving More Than Two Steps,0,24715198
78972,Equation Solving More Than Two Steps,1,24715237
78972,Equation Solving Two or Fewer Steps,0,22866398
78972,Equation Solving Two or Fewer Steps,0,22866406
78972,Equation Solving Two or Fewer Steps,0,22866577
78972,Equation Solving Two or Fewer Steps,0,22866726
78972,Multiplication and Division Integers,1,21031501
78972,Ordering Fractions,1,21459863
78972,Ordering Fractions,1,21569388
78972,Proportion,1,22307316
78972,Proportion,1,22307339
78972,Venn Diagram,1,27836356
