user_id,skill_name,correct,order_id,correct_predictions,state_predictions
78813,Percent Of,0,23895755,0.3642536513327661,0.5581930969917507
78814,Proportion,1,22136324,0.5905906426073211,0.672659782976197
78814,Venn Diagram,1,22848597,0.4336704141501967,0.21292619320338468
78814,Venn Diagram,1,22848737,0.6566954030628935,0.5795998924044232
78814,Percent Of,0,22848858,0.44239262828644693,0.6841867217284365
78814,Venn Diagram,0,22848858,0.7395791357070965,0.7158684110148487
78815,Percent Of,0,22136743,0.44239262828644693,0.6841867217284365
78815,Percent Of,0,22710135,0.3642536513327661,0.5581930969917507
78815,Percent Of,1,22710195,0.31866049333201363,0.4846773246632696
78815,Proportion,1,22710621,0.5905906426073211,0.672659782976197
78815,Proportion,1,22710741,0.6759856089903905,0.7978887312426821
78815,Proportion,1,22710771,0.6890220498556208,0.8170062489119051
78816,Proportion,1,22248637,0.5905906426073211,0.672659782976197
78816,Proportion,1,22248678,0.6759856089903905,0.7978887312426821
78816,Proportion,1,22308740,0.6890220498556208,0.8170062489119051
78816,Percent Of,1,23896558,0.44239262828644693,0.6841867217284365
78816,Venn Diagram,1,23896558,0.4336704141501967,0.21292619320338468
78816,Percent Of,1,24311369,0.5604398484185333,0.8745295920138713
78816,Venn Diagram,1,24311369,0.6566954030628935,0.5795998924044232
78816,Percent Of,1,24311517,0.5636379236693391,0.8796862642501682
78816,Venn Diagram,1,24311517,0.7395791357070965,0.7158684110148487
78816,Venn Diagram,1,24311688,0.7576409020560885,0.7455636246031441
78816,Percent Of,1,24311688,0.5637059268565224,0.8797959146241673
78817,Ordering Fractions,1,21322870,0.7905057309721609,0.565231659435052
78817,Proportion,1,22135159,0.5905906426073211,0.672659782976197
78817,Percent Of,0,22308367,0.44239262828644693,0.6841867217284365
78817,Percent Of,1,22308486,0.3642536513327661,0.5581930969917507
78817,Proportion,1,22308511,0.6759856089903905,0.7978887312426821
78818,Percent Of,1,22135788,0.44239262828644693,0.6841867217284365
78818,Venn Diagram,1,22848193,0.4336704141501967,0.21292619320338468
78818,Venn Diagram,1,22848243,0.6566954030628935,0.5795998924044232
78818,Percent Of,0,22848474,0.5604398484185333,0.8745295920138713
78818,Venn Diagram,0,22848474,0.7395791357070965,0.7158684110148487
78819,Venn Diagram,1,22848278,0.4336704141501967,0.21292619320338468
78833,Venn Diagram,1,22864606,0.4336704141501967,0.21292619320338468
78833,Venn Diagram,1,22865009,0.6566954030628935,0.5795998924044232
78833,Percent Of,1,22865009,0.44239262828644693,0.6841867217284365
78833,Percent Of,1,22865413,0.5604398484185333,0.8745295920138713
78833,Venn Diagram,1,22865413,0.7395791357070965,0.7158684110148487
78833,Venn Diagram,1,22865672,0.7576409020560885,0.7455636246031441
78833,Percent Of,1,22865672,0.5636379236693391,0.8796862642501682
78834,Proportion,0,22260202,0.5905906426073211,0.672659782976197
78834,Proportion,0,22260343,0.4355489122978638,0.44529611452560797
78834,Percent Of,0,22260378,0.44239262828644693,0.6841867217284365
78834,Percent Of,0,22869608,0.3642536513327661,0.5581930969917507
78834,Percent Of,0,22870064,0.31866049333201363,0.4846773246632696
78834,Venn Diagram,1,23000401,0.4336704141501967,0.21292619320338468
78834,Venn Diagram,1,23000454,0.6566954030628935,0.5795998924044232
78834,Venn Diagram,1,23000480,0.7395791357070965,0.7158684110148487
78834,Venn Diagram,0,23000998,0.7576409020560885,0.7455636246031441
78834,Percent Of,0,23000998,0.2968885816888083,0.44957164280874057
78835,Venn Diagram,0,22867294,0.4336704141501967,0.21292619320338468
78835,Venn Diagram,0,22867911,0.5604200828958111,0.4213143659280728
78835,Percent Of,0,22868331,0.44239262828644693,0.6841867217284365
78835,Venn Diagram,0,22868331,0.572256234600871,0.4407740935180509
78835,Percent Of,0,22868769,0.3642536513327661,0.5581930969917507
78835,Venn Diagram,0,22868769,0.573719623563208,0.443180040254361
78835,Percent Of,0,22869757,0.31866049333201363,0.4846773246632696
78836,Venn Diagram,0,22869178,0.4336704141501967,0.21292619320338468
78836,Venn Diagram,0,22870008,0.5604200828958111,0.4213143659280728
78836,Venn Diagram,1,22870300,0.572256234600871,0.4407740935180509
78836,Venn Diagram,1,23079023,0.7157981975041805,0.6767703501928488
78836,Percent Of,1,23079525,0.44239262828644693,0.6841867217284365
78836,Percent Of,1,23079618,0.5604398484185333,0.8745295920138713
78836,Percent Of,1,23079732,0.5636379236693391,0.8796862642501682
78836,Percent Of,1,23079753,0.5637059268565224,0.8797959146241673
78837,Proportion,0,22045016,0.5905906426073211,0.672659782976197
78837,Venn Diagram,1,22867573,0.4336704141501967,0.21292619320338468
78837,Venn Diagram,1,22867742,0.6566954030628935,0.5795998924044232
78837,Percent Of,1,22867742,0.44239262828644693,0.6841867217284365
78837,Venn Diagram,0,22998193,0.7395791357070965,0.7158684110148487
78837,Percent Of,0,22998193,0.5604398484185333,0.8745295920138713
78837,Venn Diagram,0,22998663,0.6086390180990213,0.5005907529764199
78837,Percent Of,0,22998663,0.46387519757208495,0.7188258593070995
78838,Venn Diagram,0,22867178,0.4336704141501967,0.21292619320338468
78838,Percent Of,0,22868213,0.44239262828644693,0.6841867217284365
78838,Venn Diagram,0,22868213,0.5604200828958111,0.4213143659280728
78838,Percent Of,0,22868802,0.3642536513327661,0.5581930969917507
78838,Venn Diagram,0,22868802,0.572256234600871,0.4407740935180509
78839,Venn Diagram,0,22863973,0.4336704141501967,0.21292619320338468
78839,Venn Diagram,0,22864535,0.5604200828958111,0.4213143659280728
78839,Percent Of,0,22864535,0.44239262828644693,0.6841867217284365
78839,Percent Of,0,22865341,0.3642536513327661,0.5581930969917507
78839,Venn Diagram,0,22865341,0.572256234600871,0.4407740935180509
78839,Percent Of,0,22865844,0.31866049333201363,0.4846773246632696
78839,Venn Diagram,0,22865844,0.573719623563208,0.443180040254361
78840,Proportion,0,22045824,0.5905906426073211,0.672659782976197
78840,Venn Diagram,1,22860167,0.4336704141501967,0.21292619320338468
78840,Venn Diagram,1,22860477,0.6566954030628935,0.5795998924044232
78840,Percent Of,1,22861247,0.44239262828644693,0.6841867217284365
78840,Venn Diagram,1,22861247,0.7395791357070965,0.7158684110148487
78840,Percent Of,1,22861551,0.5604398484185333,0.8745295920138713
78840,Venn Diagram,1,22861551,0.7576409020560885,0.7455636246031441
78842,Proportion,0,22160386,0.5905906426073211,0.672659782976197
78842,Venn Diagram,0,22862894,0.4336704141501967,0.21292619320338468
78842,Venn Diagram,1,22864780,0.5604200828958111,0.4213143659280728
78842,Venn Diagram,0,22865041,0.7118920751252767,0.6703483239024887
78842,Venn Diagram,0,22866500,0.6000604134461334,0.4864867338824473
78842,Percent Of,0,22866500,0.44239262828644693,0.6841867217284365
78842,Percent Of,0,22867134,0.3642536513327661,0.5581930969917507
78842,Percent Of,0,22867684,0.31866049333201363,0.4846773246632696
78843,Proportion,1,22166926,0.5905906426073211,0.672659782976197
78843,Venn Diagram,1,22865263,0.4336704141501967,0.21292619320338468
78843,Percent Of,1,22865263,0.44239262828644693,0.6841867217284365
78843,Venn Diagram,1,22865782,0.6566954030628935,0.5795998924044232
78843,Percent Of,1,22865782,0.5604398484185333,0.8745295920138713
78843,Venn Diagram,1,22866287,0.7395791357070965,0.7158684110148487
78843,Percent Of,1,22866287,0.5636379236693391,0.8796862642501682
78843,Percent Of,1,22866725,0.5637059268565224,0.8797959146241673
78843,Venn Diagram,1,22866725,0.7576409020560885,0.7455636246031441
78844,Proportion,1,22042371,0.5905906426073211,0.672659782976197
78844,Venn Diagram,0,22862265,0.4336704141501967,0.21292619320338468
78844,Percent Of,0,22863691,0.44239262828644693,0.6841867217284365
78844,Venn Diagram,0,22863691,0.5604200828958111,0.4213143659280728
78844,Venn Diagram,0,22864314,0.572256234600871,0.4407740935180509
78844,Percent Of,0,22864314,0.3642536513327661,0.5581930969917507
78844,Venn Diagram,0,22864812,0.573719623563208,0.443180040254361
78844,Percent Of,0,22864812,0.31866049333201363,0.4846773246632696
78845,Proportion,0,22504242,0.5905906426073211,0.672659782976197
78845,Proportion,0,22504378,0.4355489122978638,0.44529611452560797
78845,Proportion,0,22504534,0.3739754761202635,0.35500066761267146
78845,Venn Diagram,0,22867107,0.4336704141501967,0.21292619320338468
78845,Venn Diagram,0,22867907,0.5604200828958111,0.4213143659280728
78845,Percent Of,0,22868729,0.44239262828644693,0.6841867217284365
78845,Venn Diagram,0,22868729,0.572256234600871,0.4407740935180509
78845,Percent Of,1,22869690,0.3642536513327661,0.5581930969917507
78845,Venn Diagram,1,22869690,0.573719623563208,0.443180040254361
78846,Proportion,0,22045937,0.5905906426073211,0.672659782976197
78846,Venn Diagram,0,22868418,0.4336704141501967,0.21292619320338468
78846,Venn Diagram,0,22869175,0.5604200828958111,0.4213143659280728
78846,Percent Of,0,22869841,0.44239262828644693,0.6841867217284365
78846,Venn Diagram,0,22869841,0.572256234600871,0.4407740935180509
78847,Venn Diagram,1,22862610,0.4336704141501967,0.21292619320338468
78847,Venn Diagram,0,22862838,0.6566954030628935,0.5795998924044232
78847,Percent Of,0,22864269,0.44239262828644693,0.6841867217284365
78847,Venn Diagram,0,22864269,0.5870871614582287,0.4651575083088308
78848,Proportion,0,22045481,0.5905906426073211,0.672659782976197
78848,Venn Diagram,1,23000390,0.4336704141501967,0.21292619320338468
78848,Venn Diagram,1,23000432,0.6566954030628935,0.5795998924044232
78848,Venn Diagram,1,23000484,0.7395791357070965,0.7158684110148487
78848,Venn Diagram,1,23000549,0.7576409020560885,0.7455636246031441
78848,Percent Of,0,23001346,0.44239262828644693,0.6841867217284365
78848,Percent Of,0,23001367,0.3642536513327661,0.5581930969917507
78849,Venn Diagram,1,22869164,0.4336704141501967,0.21292619320338468
78849,Venn Diagram,1,22869806,0.6566954030628935,0.5795998924044232
78849,Percent Of,0,22869962,0.44239262828644693,0.6841867217284365
78849,Venn Diagram,0,22869962,0.7395791357070965,0.7158684110148487
78874,Volume Cylinder,1,33649343,0.4051449098609324,0.4037212706512619
78874,Volume Cylinder,1,33649343,0.8893826374815436,0.9404357342480759
78874,Volume Cylinder,1,33649343,0.9349173185120909,0.9909049986411009
78874,Volume Cylinder,1,33649343,0.9367728279027437,0.9929615891760774
78874,Volume Rectangular Prism,1,33650048,0.8544742331192074,0.8521861018373943
78874,Volume Rectangular Prism,1,33650048,0.9887567540329608,0.9922129062671049
78874,Volume Rectangular Prism,1,33650048,0.9933963873546252,0.9970510119515784
78874,Volume Rectangular Prism,1,33650048,0.993534274641611,0.9971947977253092
78874,Area Triangle,1,33650649,0.8636628231507079,0.8620032074966895
78874,Area Triangle,1,33650649,0.9980775134318547,0.9980641198764139
78874,Area Triangle,1,33650649,0.9999625341346187,0.9999722270642241
78874,Area Triangle,1,33650649,0.999985366242618,0.9999953388047595
78874,Area Trapezoid,1,33650763,0.6219054984293529,0.7404605596369112
78874,Area Trapezoid,1,33650763,0.8217750559512078,0.9815065833794321
78874,Area Trapezoid,1,33650763,0.8240431702303611,0.9842419670724877
78874,Area Trapezoid,1,33650763,0.8240625950791503,0.9842653937644786
78875,Volume Rectangular Prism,1,33700694,0.8544742331192074,0.8521861018373943
78875,Volume Rectangular Prism,1,33700694,0.9887567540329608,0.9922129062671049
78875,Volume Rectangular Prism,1,33700694,0.9933963873546252,0.9970510119515784
78875,Volume Rectangular Prism,1,33700694,0.993534274641611,0.9971947977253092
78875,Area Triangle,1,33701108,0.8636628231507079,0.8620032074966895
78875,Area Triangle,1,33701108,0.9980775134318547,0.9980641198764139
78875,Area Triangle,1,33701108,0.9999625341346187,0.9999722270642241
78875,Area Triangle,1,33701108,0.999985366242618,0.9999953388047595
78875,Area Rectangle,1,33701401,0.8742488722578664,0.8837342482033992
78875,Area Rectangle,1,33701401,0.9892666826942732,0.9999999861450144
78875,Area Rectangle,1,33701401,0.989266696320163,0.9999999999187432
78875,Area Rectangle,1,33701401,0.9892666963201644,0.9999999999187447
78877,Percent Of,1,24306021,0.44239262828644693,0.6841867217284365
78877,Percent Of,1,24306695,0.5604398484185333,0.8745295920138713
78879,Ordering Fractions,1,21174427,0.7905057309721609,0.565231659435052
78879,Ordering Fractions,1,21174481,0.7807198848713037,0.5408581752059952
78880,Ordering Fractions,1,21174159,0.7905057309721609,0.565231659435052
78880,Ordering Fractions,1,21174205,0.7807198848713037,0.5408581752059952
78880,Percent Of,1,23186554,0.44239262828644693,0.6841867217284365
78883,Ordering Fractions,1,21173982,0.7905057309721609,0.565231659435052
78883,Ordering Fractions,1,21174037,0.7807198848713037,0.5408581752059952
78883,Percent Of,1,24492979,0.44239262828644693,0.6841867217284365
78885,Ordering Fractions,1,21173331,0.7905057309721609,0.565231659435052
78885,Ordering Fractions,1,21173375,0.7807198848713037,0.5408581752059952
78885,Percent Of,1,23186745,0.44239262828644693,0.6841867217284365
78886,Ordering Fractions,1,21173615,0.7905057309721609,0.565231659435052
78886,Ordering Fractions,1,21776103,0.7807198848713037,0.5408581752059952
78886,Percent Of,0,24716492,0.44239262828644693,0.6841867217284365
78886,Percent Of,1,24716715,0.3642536513327661,0.5581930969917507
78888,Ordering Fractions,1,21174669,0.7905057309721609,0.565231659435052
78888,Ordering Fractions,1,21174728,0.7807198848713037,0.5408581752059952
78888,Percent Of,1,24883685,0.44239262828644693,0.6841867217284365
78890,Ordering Fractions,1,21173568,0.7905057309721609,0.565231659435052
78890,Ordering Fractions,1,21173648,0.7807198848713037,0.5408581752059952
78890,Percent Of,0,23187706,0.44239262828644693,0.6841867217284365
78890,Percent Of,0,23187731,0.3642536513327661,0.5581930969917507
78892,Ordering Fractions,0,21176010,0.7905057309721609,0.565231659435052
78892,Ordering Fractions,0,21176505,0.5957569552180125,0.08017332461655542
78892,Percent Of,0,24306493,0.44239262828644693,0.6841867217284365
78892,Percent Of,0,24306892,0.3642536513327661,0.5581930969917507
78893,Ordering Fractions,1,21660899,0.7905057309721609,0.565231659435052
78893,Ordering Fractions,1,21661002,0.7807198848713037,0.5408581752059952
78893,Ordering Fractions,1,21661028,0.7740515719596548,0.5242494918165995
78893,Percent Of,1,23187808,0.44239262828644693,0.6841867217284365
78894,Ordering Fractions,1,21176195,0.7905057309721609,0.565231659435052
78894,Ordering Fractions,1,21176230,0.7807198848713037,0.5408581752059952
78894,Percent Of,1,23188705,0.44239262828644693,0.6841867217284365
78895,Ordering Fractions,1,21174470,0.7905057309721609,0.565231659435052
78895,Ordering Fractions,1,21174539,0.7807198848713037,0.5408581752059952
78897,Percent Of,0,23187403,0.44239262828644693,0.6841867217284365
78897,Percent Of,0,23187727,0.3642536513327661,0.5581930969917507
78899,Volume Cylinder,1,33646060,0.4051449098609324,0.4037212706512619
78899,Volume Cylinder,1,33646060,0.8893826374815436,0.9404357342480759
78899,Volume Cylinder,1,33646060,0.9349173185120909,0.9909049986411009
78899,Volume Cylinder,1,33646060,0.9367728279027437,0.9929615891760774
78899,Volume Rectangular Prism,1,33646521,0.8544742331192074,0.8521861018373943
78899,Volume Rectangular Prism,1,33646521,0.9887567540329608,0.9922129062671049
78899,Volume Rectangular Prism,1,33646521,0.9933963873546252,0.9970510119515784
78899,Volume Rectangular Prism,1,33646521,0.993534274641611,0.9971947977253092
78899,Area Triangle,1,33646751,0.8636628231507079,0.8620032074966895
78899,Area Triangle,1,33646751,0.9980775134318547,0.9980641198764139
78899,Area Triangle,1,33646751,0.9999625341346187,0.9999722270642241
78899,Area Triangle,1,33646751,0.999985366242618,0.9999953388047595
78899,Area Trapezoid,0,33646869,0.6219054984293529,0.7404605596369112
78899,Area Trapezoid,0,33646869,0.3310637890397846,0.3897006017120158
78899,Area Trapezoid,0,33646869,0.16878538776583946,0.19399014009206408
78899,Area Trapezoid,0,33646869,0.12759916682216801,0.1443188699169281
78899,Area Rectangle,1,34286865,0.8742488722578664,0.8837342482033992
78899,Area Rectangle,1,34286865,0.9892666826942732,0.9999999861450144
78899,Area Rectangle,1,34286865,0.989266696320163,0.9999999999187432
78899,Area Rectangle,1,34286865,0.9892666963201644,0.9999999999187447
78901,Area Triangle,1,33980109,0.8636628231507079,0.8620032074966895
78901,Area Triangle,1,33980109,0.9980775134318547,0.9980641198764139
78901,Area Triangle,1,33980109,0.9999625341346187,0.9999722270642241
78901,Area Triangle,1,33980109,0.999985366242618,0.9999953388047595
